case_id,class_name,dice,iou,model_name,morphology
train_6803_b_2,consolidation,2.9061319383815574e-12,2.9061319383815574e-12,biomed_parse,non_focal
train_6803_b_2,atelectasis,3.378378378264244e-11,3.378378378264244e-11,biomed_parse,non_focal
train_7693_a_2,lung_nodule,7.163323782183645e-12,7.163323782183645e-12,biomed_parse,focal
train_7693_a_2,lung_opacity,7.938637581463866e-05,3.969476352018725e-05,biomed_parse,non_focal
train_7693_a_2,consolidation,1.8244845831019442e-12,1.8244845831019442e-12,biomed_parse,non_focal
train_7693_a_2,atelectasis,1.1210762331712883e-11,1.1210762331712883e-11,biomed_parse,non_focal
train_6800_a_1,lung_nodule,0.029708222816818525,0.015078082934759948,biomed_parse,focal
train_6800_a_1,lung_opacity,1.9920878255743795e-15,1.9920878255743795e-15,biomed_parse,non_focal
train_6800_a_1,consolidation,1.6488046166502081e-12,1.6488046166502081e-12,biomed_parse,non_focal
train_6800_a_1,atelectasis,1.6627868307255358e-12,1.6627868307255358e-12,biomed_parse,non_focal
train_8061_b_2,lung_nodule,2.61780104705189e-11,2.61780104705189e-11,biomed_parse,focal
train_8061_b_2,lung_opacity,4.160039730738203e-05,2.080063131202658e-05,biomed_parse,non_focal
train_8061_b_2,consolidation,2.460629921253788e-12,2.460629921253788e-12,biomed_parse,non_focal
train_8061_b_2,atelectasis,5.0505050502499744e-11,5.0505050502499744e-11,biomed_parse,non_focal
train_8092_a_2,lung_nodule,1.2218963831852129e-12,1.2218963831852129e-12,biomed_parse,focal
train_8092_a_2,lung_opacity,1.1195753495482166e-15,1.1195753495482166e-15,biomed_parse,non_focal
train_8092_a_2,consolidation,7.246376811069103e-11,7.246376811069103e-11,biomed_parse,non_focal
train_8092_a_2,atelectasis,7.352941175929931e-11,7.352941175929931e-11,biomed_parse,non_focal
train_6138_a_1,lung_nodule,0.08022563459802551,0.04178909565863386,biomed_parse,focal
train_6138_a_1,lung_opacity,0.005202830369969215,0.0026082001965846246,biomed_parse,non_focal
train_6138_a_1,consolidation,1.1777175833221318e-12,1.1777175833221318e-12,biomed_parse,non_focal
train_6138_a_1,atelectasis,9.856100926463772e-13,9.856100926463772e-13,biomed_parse,non_focal
train_8022_a_1,lung_nodule,0.012217237759371854,0.006146163450011454,biomed_parse,focal
train_8022_a_1,lung_opacity,4.91571998103624e-05,2.4579204028149173e-05,biomed_parse,non_focal
train_8022_a_1,consolidation,2.3094688221175643e-11,2.3094688221175643e-11,biomed_parse,non_focal
train_8022_a_1,atelectasis,4.149377593188822e-11,4.149377593188822e-11,biomed_parse,non_focal
train_5799_a_2,lung_nodule,6.20462865297127e-13,6.20462865297127e-13,biomed_parse,focal
train_5799_a_2,lung_opacity,0.000411719990324007,0.00020590238222612805,biomed_parse,non_focal
train_5799_a_2,consolidation,2.9455081001385994e-12,2.9455081001385994e-12,biomed_parse,non_focal
train_5799_a_2,atelectasis,2.859593937652675e-12,2.859593937652675e-12,biomed_parse,non_focal
train_5490_a_1,lung_nodule,1.2433171702085749e-12,1.2433171702085749e-12,biomed_parse,focal
train_5490_a_1,lung_opacity,0.0002027672569239945,0.00010139390814523055,biomed_parse,non_focal
train_5490_a_1,consolidation,1.769911504393453e-11,1.769911504393453e-11,biomed_parse,non_focal
train_5490_a_1,atelectasis,1.769911504393453e-11,1.769911504393453e-11,biomed_parse,non_focal
train_5212_a_2,lung_nodule,0.4385000000014037,0.2808197246260621,biomed_parse,focal
train_5212_a_2,lung_opacity,3.7586631779526015e-06,1.8793351215929796e-06,biomed_parse,non_focal
train_5212_a_2,consolidation,1.0152284263856323e-11,1.0152284263856323e-11,biomed_parse,non_focal
train_5212_a_2,atelectasis,9.891196834719178e-12,9.891196834719178e-12,biomed_parse,non_focal
train_7020_a_1,lung_nodule,1.1977482333199211e-12,1.1977482333199211e-12,biomed_parse,focal
train_7020_a_1,lung_opacity,3.7354630008757085e-06,1.8677349892898118e-06,biomed_parse,non_focal
train_7020_a_1,consolidation,7.08415981864049e-13,7.08415981864049e-13,biomed_parse,non_focal
train_7020_a_1,atelectasis,4.0950040949873264e-12,4.0950040949873264e-12,biomed_parse,non_focal
train_5276_a_2,lung_nodule,0.04845422116669374,0.02482863671131024,biomed_parse,focal
train_5276_a_2,lung_opacity,5.381818877344379e-05,2.6909818506250963e-05,biomed_parse,non_focal
train_5276_a_2,consolidation,1.1441647597123094e-11,1.1441647597123094e-11,biomed_parse,non_focal
train_5276_a_2,atelectasis,2.267573696093706e-11,2.267573696093706e-11,biomed_parse,non_focal
train_6156_a_2,lung_nodule,1.1439029970245436e-12,1.1439029970245436e-12,biomed_parse,focal
train_6156_a_2,lung_opacity,1.9361374435865702e-05,9.680780936106504e-06,biomed_parse,non_focal
train_6156_a_2,consolidation,9.541984732733379e-12,9.541984732733379e-12,biomed_parse,non_focal
train_6156_a_2,atelectasis,2.0876826721902363e-11,2.0876826721902363e-11,biomed_parse,non_focal
train_5407_b_2,lung_nodule,4.248990864667836e-13,4.248990864667836e-13,biomed_parse,focal
train_5407_b_2,lung_opacity,0.003788942346198944,0.0018980670063285,biomed_parse,non_focal
train_5407_b_2,consolidation,6.414779652314828e-13,6.414779652314828e-13,biomed_parse,non_focal
train_5407_b_2,atelectasis,6.433764395543696e-13,6.433764395543696e-13,biomed_parse,non_focal
train_5214_a_1,lung_nodule,0.06645817044931018,0.03437120906172919,biomed_parse,focal
train_5214_a_1,lung_opacity,5.088381163937719e-05,2.5442553128068103e-05,biomed_parse,non_focal
train_5214_a_1,consolidation,1.709401709372489e-11,1.709401709372489e-11,biomed_parse,non_focal
train_5214_a_1,atelectasis,1.0526315788365652e-10,1.0526315788365652e-10,biomed_parse,non_focal
train_5800_a_1,lung_nodule,1.8198362147373615e-12,1.8198362147373615e-12,biomed_parse,focal
train_5800_a_1,lung_opacity,5.770773114988728e-05,2.885469814550653e-05,biomed_parse,non_focal
train_5800_a_1,consolidation,4.42477876086616e-11,4.42477876086616e-11,biomed_parse,non_focal
train_5800_a_1,atelectasis,2.304147465384697e-11,2.304147465384697e-11,biomed_parse,non_focal
train_8074_b_1,lung_nodule,6.5746219591941186e-12,6.5746219591941186e-12,biomed_parse,focal
train_8074_b_1,lung_opacity,9.393220049576014e-05,4.696830616684396e-05,biomed_parse,non_focal
train_8074_b_1,consolidation,2.1691973969160694e-11,2.1691973969160694e-11,biomed_parse,non_focal
train_8074_b_1,atelectasis,3.3557046978739694e-11,3.3557046978739694e-11,biomed_parse,non_focal
train_6145_a_1,lung_nodule,0.3063197820400094,0.18086045924856115,biomed_parse,focal
train_6145_a_1,lung_opacity,0.0006570221182254511,0.0003286190140939348,biomed_parse,non_focal
train_6145_a_1,consolidation,1.2865045670895581e-12,1.2865045670895581e-12,biomed_parse,non_focal
train_6145_a_1,atelectasis,1.292490629441266e-12,1.292490629441266e-12,biomed_parse,non_focal
train_7835_a_1,lung_nodule,0.12854556427541175,0.06868752015779205,biomed_parse,focal
train_7835_a_1,lung_opacity,0.00017002595968899545,8.502020766697872e-05,biomed_parse,non_focal
train_7835_a_1,consolidation,3.378378378366965e-12,3.378378378366965e-12,biomed_parse,non_focal
train_7835_a_1,atelectasis,2.8328611897214486e-11,2.8328611897214486e-11,biomed_parse,non_focal
train_5857_a_2,lung_nodule,0.5194805194814509,0.3508771929841558,biomed_parse,focal
train_5857_a_2,lung_opacity,9.668586117388307e-05,4.834526774040363e-05,biomed_parse,non_focal
train_5857_a_2,consolidation,1.962708537778287e-12,1.962708537778287e-12,biomed_parse,non_focal
train_5857_a_2,atelectasis,6.042296072471044e-12,6.042296072471044e-12,biomed_parse,non_focal
train_6451_a_2,lung_nodule,3.0030030029128225e-11,3.0030030029128225e-11,biomed_parse,focal
train_6451_a_2,lung_opacity,4.790855884310587e-05,2.395485324396384e-05,biomed_parse,non_focal
train_6451_a_2,consolidation,6.211180123837814e-11,6.211180123837814e-11,biomed_parse,non_focal
train_6451_a_2,atelectasis,9.174311925763826e-11,9.174311925763826e-11,biomed_parse,non_focal
train_8132_a_1,lung_nodule,2.3591582523350104e-13,2.3591582523350104e-13,biomed_parse,focal
train_8132_a_1,lung_opacity,0.0003811533628719664,0.00019061300783270675,biomed_parse,non_focal
train_8132_a_1,consolidation,7.12758374905825e-12,7.12758374905825e-12,biomed_parse,non_focal
train_8132_a_1,atelectasis,7.352941176416524e-12,7.352941176416524e-12,biomed_parse,non_focal
train_6488_a_2,lung_nodule,1.0822510822393697e-11,1.0822510822393697e-11,biomed_parse,focal
train_6488_a_2,lung_opacity,1.0857407536087772e-05,5.428733239997888e-06,biomed_parse,non_focal
train_6488_a_2,consolidation,4.60829493085434e-12,4.60829493085434e-12,biomed_parse,non_focal
train_6488_a_2,atelectasis,9.009009008197387e-11,9.009009008197387e-11,biomed_parse,non_focal
train_5387_a_2,lung_nodule,0.03797300738487008,0.019353967875007073,biomed_parse,focal
train_5387_a_2,lung_opacity,0.0048062554547210305,0.0024089166617840573,biomed_parse,non_focal
train_5387_a_2,consolidation,2.2425547183346245e-13,2.2425547183346245e-13,biomed_parse,non_focal
train_5387_a_2,atelectasis,2.0518292057364937e-13,2.0518292057364937e-13,biomed_parse,non_focal
train_6203_a_2,lung_nodule,0.033312895974828005,0.01693858464198593,biomed_parse,focal
train_6203_a_2,lung_opacity,4.865712290828906e-05,2.4329153348107972e-05,biomed_parse,non_focal
train_6203_a_2,consolidation,7.783312577827067e-13,7.783312577827067e-13,biomed_parse,non_focal
train_6203_a_2,atelectasis,2.505010020033805e-12,2.505010020033805e-12,biomed_parse,non_focal
train_7662_a_1,lung_nodule,2.606202762568136e-12,2.606202762568136e-12,biomed_parse,focal
train_7662_a_1,lung_opacity,5.6538381079995836e-15,5.6538381079995836e-15,biomed_parse,non_focal
train_7662_a_1,consolidation,5.222750300305414e-13,5.222750300305414e-13,biomed_parse,non_focal
train_7662_a_1,atelectasis,9.106638739632906e-13,9.106638739632906e-13,biomed_parse,non_focal
train_5397_a_2,lung_nodule,0.03280892833261691,0.016678058784666196,biomed_parse,focal
train_5397_a_2,lung_opacity,0.0001751262268472949,8.757078139476636e-05,biomed_parse,non_focal
train_5397_a_2,consolidation,7.082152974454093e-12,7.082152974454093e-12,biomed_parse,non_focal
train_5397_a_2,atelectasis,1.412429378511124e-11,1.412429378511124e-11,biomed_parse,non_focal
train_7554_a_1,lung_nodule,1.3755158184129916e-11,1.3755158184129916e-11,biomed_parse,focal
train_7554_a_1,lung_opacity,3.2236798642654893e-06,1.6118425308975537e-06,biomed_parse,non_focal
train_7554_a_1,consolidation,2.383790226454389e-12,2.383790226454389e-12,biomed_parse,non_focal
train_7554_a_1,atelectasis,3.1094527363087394e-12,3.1094527363087394e-12,biomed_parse,non_focal
train_7335_a_1,lung_nodule,5.7306590257551254e-12,5.7306590257551254e-12,biomed_parse,focal
train_7335_a_1,lung_opacity,1.399164978340924e-15,1.399164978340924e-15,biomed_parse,non_focal
train_7335_a_1,consolidation,6.345177664934358e-12,6.345177664934358e-12,biomed_parse,non_focal
train_7335_a_1,atelectasis,4.987531172044951e-12,4.987531172044951e-12,biomed_parse,non_focal
train_5188_a_1,lung_nodule,0.057190916744683004,0.02943722944563258,biomed_parse,focal
train_5188_a_1,lung_opacity,2.042390217441028e-15,2.042390217441028e-15,biomed_parse,non_focal
train_5188_a_1,consolidation,4.587155963092332e-11,4.587155963092332e-11,biomed_parse,non_focal
train_5188_a_1,atelectasis,2.3310023309479954e-11,2.3310023309479954e-11,biomed_parse,non_focal
train_5471_a_2,lung_nodule,0.049240799520417565,0.02524186455670603,biomed_parse,focal
train_5471_a_2,lung_opacity,8.523876836792461e-05,4.2621200674080364e-05,biomed_parse,non_focal
train_5471_a_2,consolidation,1.219512195107079e-11,1.219512195107079e-11,biomed_parse,non_focal
train_5471_a_2,atelectasis,1.219512195107079e-11,1.219512195107079e-11,biomed_parse,non_focal
train_5812_a_2,lung_nodule,0.3579756750445794,0.2180087527354009,biomed_parse,focal
train_5812_a_2,lung_opacity,0.010431513150272033,0.005243103325782294,biomed_parse,non_focal
train_5812_a_2,consolidation,1.7684716867679823e-13,1.7684716867679823e-13,biomed_parse,non_focal
train_5812_a_2,atelectasis,2.472432378973824e-13,2.472432378973824e-13,biomed_parse,non_focal
train_6738_b_1,lung_nodule,0.010856044329966235,0.005457646391125118,biomed_parse,focal
train_6738_b_1,lung_opacity,2.8648911599199354e-15,2.8648911599199354e-15,biomed_parse,non_focal
train_6738_b_1,consolidation,5.2910052907253433e-11,5.2910052907253433e-11,biomed_parse,non_focal
train_6738_b_1,atelectasis,7.042253520630826e-11,7.042253520630826e-11,biomed_parse,non_focal
train_7792_a_1,lung_nodule,1.4314342971637111e-12,1.4314342971637111e-12,biomed_parse,focal
train_7792_a_1,lung_opacity,1.0002108444460082e-15,1.0002108444460082e-15,biomed_parse,non_focal
train_7792_a_1,consolidation,1.1325028312442526e-11,1.1325028312442526e-11,biomed_parse,non_focal
train_7792_a_1,atelectasis,1.404494382002746e-11,1.404494382002746e-11,biomed_parse,non_focal
train_7348_a_2,lung_nodule,1.0120433154528772e-12,1.0120433154528772e-12,biomed_parse,focal
train_7348_a_2,lung_opacity,2.182690544791918e-06,1.0913464639774353e-06,biomed_parse,non_focal
train_7348_a_2,consolidation,1.9406171162391995e-12,1.9406171162391995e-12,biomed_parse,non_focal
train_7348_a_2,atelectasis,4.484304932534336e-11,4.484304932534336e-11,biomed_parse,non_focal
train_6592_a_1,lung_nodule,9.28763815360891e-13,9.28763815360891e-13,biomed_parse,focal
train_6592_a_1,lung_opacity,0.000661069610631576,0.00033064409469804644,biomed_parse,non_focal
train_6592_a_1,consolidation,1.1552546758931674e-13,1.1552546758931674e-13,biomed_parse,non_focal
train_6592_a_1,atelectasis,3.6118033734230463e-13,3.6118033734230463e-13,biomed_parse,non_focal
train_8107_a_1,lung_nodule,1.31078778345614e-12,1.31078778345614e-12,biomed_parse,focal
train_8107_a_1,lung_opacity,0.0007945718662298901,0.0003974438319599707,biomed_parse,non_focal
train_8107_a_1,consolidation,2.1616947686939868e-12,2.1616947686939868e-12,biomed_parse,non_focal
train_8107_a_1,atelectasis,2.084201750725127e-12,2.084201750725127e-12,biomed_parse,non_focal
train_5923_a_1,lung_nodule,2.018570851832825e-12,2.018570851832825e-12,biomed_parse,focal
train_5923_a_1,lung_opacity,4.103009196195908e-05,2.0515466857109604e-05,biomed_parse,non_focal
train_5923_a_1,consolidation,3.3557046978739694e-11,3.3557046978739694e-11,biomed_parse,non_focal
train_5923_a_1,atelectasis,3.1347962381462443e-11,3.1347962381462443e-11,biomed_parse,non_focal
train_5478_a_2,lung_nodule,0.03628117913923254,0.018475750578311703,biomed_parse,focal
train_5478_a_2,lung_opacity,8.270582664117224e-05,4.135462345545823e-05,biomed_parse,non_focal
train_5478_a_2,consolidation,2.1321961620423623e-12,2.1321961620423623e-12,biomed_parse,non_focal
train_5478_a_2,atelectasis,1.1097547442002998e-12,1.1097547442002998e-12,biomed_parse,non_focal
train_6306_a_1,lung_nodule,0.2205679862309722,0.12395415195670359,biomed_parse,focal
train_6306_a_1,lung_opacity,0.0014430876287028578,0.0007220648157535053,biomed_parse,non_focal
train_6306_a_1,consolidation,3.528955076400632e-13,3.528955076400632e-13,biomed_parse,non_focal
train_6306_a_1,atelectasis,7.476635514013101e-13,7.476635514013101e-13,biomed_parse,non_focal
train_5721_a_1,lung_nodule,0.03631647211830386,0.01849405548648836,biomed_parse,focal
train_5721_a_1,lung_opacity,9.98537499362539e-06,4.9927124247571406e-06,biomed_parse,non_focal
train_5721_a_1,consolidation,8.695652173156901e-11,8.695652173156901e-11,biomed_parse,non_focal
train_5721_a_1,atelectasis,8.695652173156901e-11,8.695652173156901e-11,biomed_parse,non_focal
train_6268_a_1,lung_nodule,0.03613312203158119,0.018398967078701103,biomed_parse,focal
train_6268_a_1,lung_opacity,1.0185286273385161e-05,5.092669072634503e-06,biomed_parse,non_focal
train_6268_a_1,consolidation,1.4513788098483108e-11,1.4513788098483108e-11,biomed_parse,non_focal
train_6268_a_1,atelectasis,2.277904327966335e-11,2.277904327966335e-11,biomed_parse,non_focal
train_6187_c_2,lung_nodule,6.207324643040302e-12,6.207324643040302e-12,biomed_parse,focal
train_6187_c_2,lung_opacity,0.00015490000344454776,7.74560006908236e-05,biomed_parse,non_focal
train_6187_c_2,consolidation,2.8328611897214486e-11,2.8328611897214486e-11,biomed_parse,non_focal
train_6187_c_2,atelectasis,2.2321428570930325e-11,2.2321428570930325e-11,biomed_parse,non_focal
train_8125_f_1,lung_nodule,1.8270179413158501e-13,1.8270179413158501e-13,biomed_parse,focal
train_8125_f_1,lung_opacity,0.0015483541840528062,0.0007747769065606833,biomed_parse,non_focal
train_8125_f_1,consolidation,4.542357483531891e-13,4.542357483531891e-13,biomed_parse,non_focal
train_8125_f_1,atelectasis,6.013590715012319e-13,6.013590715012319e-13,biomed_parse,non_focal
train_5252_a_1,lung_nodule,0.2904162633176146,0.1698754246979629,biomed_parse,focal
train_5252_a_1,lung_opacity,1.2883921535887117e-15,1.2883921535887117e-15,biomed_parse,non_focal
train_5252_a_1,consolidation,8.375209380164362e-12,8.375209380164362e-12,biomed_parse,non_focal
train_5252_a_1,atelectasis,1.9230769230399407e-11,1.9230769230399407e-11,biomed_parse,non_focal
train_7060_a_1,lung_nodule,1.4240956992289603e-12,1.4240956992289603e-12,biomed_parse,focal
train_7060_a_1,lung_opacity,1.2566531932500115e-15,1.2566531932500115e-15,biomed_parse,non_focal
train_7060_a_1,consolidation,1.7540782318860655e-12,1.7540782318860655e-12,biomed_parse,non_focal
train_7060_a_1,atelectasis,2.932551319562095e-11,2.932551319562095e-11,biomed_parse,non_focal
train_6727_a_1,lung_nodule,2.1441742784848957e-13,2.1441742784848957e-13,biomed_parse,focal
train_6727_a_1,lung_opacity,0.016722161323916324,0.008431577763750581,biomed_parse,non_focal
train_6727_a_1,consolidation,2.2641851197748803e-13,2.2641851197748803e-13,biomed_parse,non_focal
train_6727_a_1,atelectasis,2.336776183576591e-13,2.336776183576591e-13,biomed_parse,non_focal
train_7429_a_1,lung_nodule,0.0018627393916980832,0.000932237954319797,biomed_parse,focal
train_7429_a_1,lung_opacity,0.0011064380866201936,0.0005535252640289589,biomed_parse,non_focal
train_7429_a_1,consolidation,6.540222367517723e-12,6.540222367517723e-12,biomed_parse,non_focal
train_7429_a_1,atelectasis,6.426735218467695e-12,6.426735218467695e-12,biomed_parse,non_focal
train_5523_a_1,lung_nodule,0.17184401851175254,0.09399855387495303,biomed_parse,focal
train_5523_a_1,lung_opacity,2.6769037239765813e-05,1.3384697768111478e-05,biomed_parse,non_focal
train_5523_a_1,consolidation,1.268874508309518e-12,1.268874508309518e-12,biomed_parse,non_focal
train_5523_a_1,atelectasis,6.891323823301708e-13,6.891323823301708e-13,biomed_parse,non_focal
train_6476_a_1,lung_nodule,0.1303205787930861,0.06970209829292796,biomed_parse,focal
train_6476_a_1,lung_opacity,0.0015260137732312213,0.00076358951067195,biomed_parse,non_focal
train_6476_a_1,consolidation,5.018568704203042e-13,5.018568704203042e-13,biomed_parse,non_focal
train_6476_a_1,atelectasis,4.770764753587724e-13,4.770764753587724e-13,biomed_parse,non_focal
train_6913_a_2,lung_nodule,8.474576270468257e-11,8.474576270468257e-11,biomed_parse,focal
train_6913_a_2,lung_opacity,7.653810816099201e-05,3.827051865870805e-05,biomed_parse,non_focal
train_6913_a_2,consolidation,4.081632653044565e-12,4.081632653044565e-12,biomed_parse,non_focal
train_6913_a_2,atelectasis,5.3705692803148735e-12,5.3705692803148735e-12,biomed_parse,non_focal
train_6921_a_1,lung_nodule,0.24900190406040842,0.14220569664715713,biomed_parse,focal
train_6921_a_1,lung_opacity,0.0010065533044946557,0.0005035300671746284,biomed_parse,non_focal
train_6921_a_1,consolidation,1.7708517797029027e-12,1.7708517797029027e-12,biomed_parse,non_focal
train_6921_a_1,atelectasis,2.3883448769945347e-12,2.3883448769945347e-12,biomed_parse,non_focal
train_5279_b_2,lung_nodule,0.01162352687993778,0.005845737483623358,biomed_parse,focal
train_5279_b_2,lung_opacity,0.0013677131727251567,0.0006843245662249778,biomed_parse,non_focal
train_5279_b_2,consolidation,1.403114915109579e-12,1.403114915109579e-12,biomed_parse,non_focal
train_5279_b_2,atelectasis,1.4686444411786334e-12,1.4686444411786334e-12,biomed_parse,non_focal
train_7096_a_2,lung_nodule,0.34131083834920556,0.2057714285718824,biomed_parse,focal
train_7096_a_2,lung_opacity,3.9140855051071594e-05,1.9570810535460527e-05,biomed_parse,non_focal
train_7096_a_2,consolidation,7.988496564940095e-13,7.988496564940095e-13,biomed_parse,non_focal
train_7096_a_2,atelectasis,7.8783581501553e-13,7.8783581501553e-13,biomed_parse,non_focal
train_8168_b_1,lung_nodule,0.0029388440547493478,0.0014715844059547414,biomed_parse,focal
train_8168_b_1,lung_opacity,0.0010068653334122915,0.0005036862388137117,biomed_parse,non_focal
train_8168_b_1,consolidation,9.384384384375576e-13,9.384384384375576e-13,biomed_parse,non_focal
train_8168_b_1,atelectasis,8.938148015723151e-13,8.938148015723151e-13,biomed_parse,non_focal
train_7918_a_2,lung_nodule,0.20398009950380766,0.11357340720385306,biomed_parse,focal
train_7918_a_2,lung_opacity,0.0015865732552505084,0.000793916430914643,biomed_parse,non_focal
train_7918_a_2,consolidation,2.867794665893697e-12,2.867794665893697e-12,biomed_parse,non_focal
train_7918_a_2,atelectasis,3.162555344708531e-12,3.162555344708531e-12,biomed_parse,non_focal
train_6849_a_2,lung_nodule,0.21033367684168916,0.11752675575331917,biomed_parse,focal
train_6849_a_2,lung_opacity,0.008633985215144644,0.004335709834878654,biomed_parse,non_focal
train_6849_a_2,consolidation,1.0156202392800253e-13,1.0156202392800253e-13,biomed_parse,non_focal
train_6849_a_2,atelectasis,9.603657072612329e-14,9.603657072612329e-14,biomed_parse,non_focal
train_5752_a_1,lung_nodule,7.762769756243003e-13,7.762769756243003e-13,biomed_parse,focal
train_5752_a_1,lung_opacity,1.893646130241963e-05,9.468320299869237e-06,biomed_parse,non_focal
train_5752_a_1,consolidation,3.0395136777191635e-11,3.0395136777191635e-11,biomed_parse,non_focal
train_5752_a_1,atelectasis,6.341154090004178e-12,6.341154090004178e-12,biomed_parse,non_focal
train_6381_a_2,lung_nodule,0.026506784475365645,0.013431403902291788,biomed_parse,focal
train_6381_a_2,lung_opacity,0.0007231538588221335,0.0003617077145767481,biomed_parse,non_focal
train_6381_a_2,consolidation,4.7348484848260665e-12,4.7348484848260665e-12,biomed_parse,non_focal
train_6381_a_2,atelectasis,4.636068613793992e-12,4.636068613793992e-12,biomed_parse,non_focal
train_6984_a_1,lung_nodule,1.5365703749208106e-12,1.5365703749208106e-12,biomed_parse,focal
train_6984_a_1,lung_opacity,1.2326894955008667e-15,1.2326894955008667e-15,biomed_parse,non_focal
train_6984_a_1,consolidation,1.0004001600630247e-12,1.0004001600630247e-12,biomed_parse,non_focal
train_6984_a_1,atelectasis,9.345794391649927e-11,9.345794391649927e-11,biomed_parse,non_focal
train_7514_a_2,lung_nodule,1.0380982040890292e-12,1.0380982040890292e-12,biomed_parse,focal
train_7514_a_2,lung_opacity,1.6105248442783501e-15,1.6105248442783501e-15,biomed_parse,non_focal
train_7514_a_2,consolidation,9.569377990421464e-13,9.569377990421464e-13,biomed_parse,non_focal
train_7514_a_2,atelectasis,5.347593582859104e-12,5.347593582859104e-12,biomed_parse,non_focal
train_7556_a_2,lung_nodule,0.7922755565430238,0.6560068903426592,biomed_parse,focal
train_7556_a_2,lung_opacity,0.018166682431020376,0.00916660461299862,biomed_parse,non_focal
train_7556_a_2,consolidation,3.003517118545727e-14,3.003517118545727e-14,biomed_parse,non_focal
train_7556_a_2,atelectasis,1.194072626482107e-05,5.970398792785191e-06,biomed_parse,non_focal
train_5897_a_2,lung_nodule,0.0005440696436329051,0.00027210884625776294,biomed_parse,focal
train_5897_a_2,lung_opacity,2.0091157600263876e-15,2.0091157600263876e-15,biomed_parse,non_focal
train_5897_a_2,consolidation,4.728132387684501e-12,4.728132387684501e-12,biomed_parse,non_focal
train_5897_a_2,atelectasis,1.8691588784697354e-11,1.8691588784697354e-11,biomed_parse,non_focal
train_7991_a_1,lung_nodule,0.045557491289614296,0.023309711637463426,biomed_parse,focal
train_7991_a_1,lung_opacity,4.036327762124673e-07,2.0181642908836682e-07,biomed_parse,non_focal
train_7991_a_1,consolidation,2.0296326364886756e-12,2.0296326364886756e-12,biomed_parse,non_focal
train_7991_a_1,atelectasis,1.2626262626103203e-11,1.2626262626103203e-11,biomed_parse,non_focal
train_6346_a_2,lung_nodule,0.027976250378355664,0.014186568688493379,biomed_parse,focal
train_6346_a_2,lung_opacity,4.5250751972910056e-05,2.262588790605427e-05,biomed_parse,non_focal
train_6346_a_2,consolidation,2.604166666659885e-12,2.604166666659885e-12,biomed_parse,non_focal
train_6346_a_2,atelectasis,2.79329608930745e-11,2.79329608930745e-11,biomed_parse,non_focal
train_5869_a_1,lung_nodule,5.694760820013128e-12,5.694760820013128e-12,biomed_parse,focal
train_5869_a_1,lung_opacity,4.994961333005319e-05,2.4975430422821487e-05,biomed_parse,non_focal
train_5869_a_1,consolidation,1.8656716417562374e-11,1.8656716417562374e-11,biomed_parse,non_focal
train_5869_a_1,atelectasis,9.999999999000001e-11,9.999999999000001e-11,biomed_parse,non_focal
train_5922_a_2,lung_nodule,4.610419548157629e-12,4.610419548157629e-12,biomed_parse,focal
train_5922_a_2,lung_opacity,2.7127170090138622e-05,1.3563769020142847e-05,biomed_parse,non_focal
train_5922_a_2,consolidation,6.480881399866182e-13,6.480881399866182e-13,biomed_parse,non_focal
train_5922_a_2,atelectasis,1.6528925619561507e-11,1.6528925619561507e-11,biomed_parse,non_focal
train_6671_c_1,lung_nodule,1.8497965223791163e-12,1.8497965223791163e-12,biomed_parse,focal
train_6671_c_1,lung_opacity,2.90715824049923e-05,1.4536002495485512e-05,biomed_parse,non_focal
train_6671_c_1,consolidation,5.948839976169252e-12,5.948839976169252e-12,biomed_parse,non_focal
train_6671_c_1,atelectasis,8.0775444264291e-12,8.0775444264291e-12,biomed_parse,non_focal
train_6322_a_2,lung_nodule,0.10664464023576849,0.05632573921565068,biomed_parse,focal
train_6322_a_2,lung_opacity,4.0079104228014794e-07,2.0039556179943572e-07,biomed_parse,non_focal
train_6322_a_2,consolidation,1.9267822735993705e-12,1.9267822735993705e-12,biomed_parse,non_focal
train_6322_a_2,atelectasis,9.035056017339144e-13,9.035056017339144e-13,biomed_parse,non_focal
train_6027_a_2,lung_nodule,0.010869565219125405,0.005464480876070044,biomed_parse,focal
train_6027_a_2,lung_opacity,3.1826401448462875e-05,1.5913453959122648e-05,biomed_parse,non_focal
train_6027_a_2,consolidation,5.224114512587387e-13,5.224114512587387e-13,biomed_parse,non_focal
train_6027_a_2,atelectasis,2.8901734103210932e-11,2.8901734103210932e-11,biomed_parse,non_focal
train_5250_a_2,lung_nodule,0.12218639096418316,0.06506843404286144,biomed_parse,focal
train_5250_a_2,lung_opacity,0.0012792226742781966,0.0006400207016367763,biomed_parse,non_focal
train_5250_a_2,consolidation,9.292816652718806e-13,9.292816652718806e-13,biomed_parse,non_focal
train_5250_a_2,atelectasis,1.3236267372583407e-12,1.3236267372583407e-12,biomed_parse,non_focal
train_5953_a_1,lung_nodule,0.024133443748936313,0.012214106096261267,biomed_parse,focal
train_5953_a_1,lung_opacity,7.845252088739524e-16,7.845252088739524e-16,biomed_parse,non_focal
train_5953_a_1,consolidation,4.066693777941982e-12,4.066693777941982e-12,biomed_parse,non_focal
train_5953_a_1,atelectasis,4.551661356374367e-12,4.551661356374367e-12,biomed_parse,non_focal
train_7343_a_2,lung_nodule,0.1643949025755701,0.08955897039428834,biomed_parse,focal
